952, 0001:19:26, -18.97, -19.61, -17.40, 56.10, -20.00, 97617.00, 313.34, 0.96, 7.78, 8.29, 4.63, 4.24, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
953, 0001:19:31, -18.97, -19.61, -17.40, 56.20, -20.00, 97615.00, 313.51, 0.96, 8.16, 7.98, 3.39, 4.42, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
954, 0001:19:36, -18.97, -19.18, -17.50, 56.10, -20.10, 97615.00, 313.51, 0.96, 7.75, 7.97, 3.48, 4.67, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
955, 0001:19:41, -18.97, -19.39, -17.50, 56.10, -20.10, 97620.00, 313.08, 0.96, 7.65, 8.12, 5.00, 4.58, CPS, 1, CPM, 18, uSv/hr, 0.10, SLOW
956, 0001:19:46, -18.97, -19.39, -17.50, 56.10, -20.10, 97620.00, 313.08, 0.96, 7.84, 8.33, 3.16, 4.16, CPS, 1, CPM, 20, uSv/hr, 0.11, SLOW
957, 0001:19:51, -18.97, -19.61, -17.50, 56.10, -20.10, 97612.00, 313.77, 0.96, 7.68, 8.28, 5.00, 4.35, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
958, 0001:19:56, -18.97, -19.61, -17.50, 56.20, -20.10, 97612.00, 313.77, 0.96, 9.51, 8.28, 4.24, 4.66, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
959, 0001:20:01, -18.97, -20.26, -17.60, 56.00, -20.10, 97605.00, 314.37, 0.96, 7.89, 8.06, 5.00, 4.75, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
960, 0001:20:06, -18.97, -19.61, -17.60, 56.00, -20.10, 97597.00, 315.06, 0.96, 7.67, 8.01, 5.00, 4.45, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
961, 0001:20:11, -19.18, -19.39, -17.60, 56.00, -20.20, 97605.00, 314.37, 0.96, 8.68, 8.30, 4.24, 4.55, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
962, 0001:20:16, -18.97, -19.82, -17.60, 56.10, -20.20, 97600.00, 314.80, 0.96, 7.65, 7.96, 5.00, 4.47, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
963, 0001:20:21, -19.18, -19.61, -17.80, 56.00, -20.20, 97616.00, 313.43, 0.96, 7.75, 8.27, 5.00, 4.16, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
964, 0001:20:26, -19.18, -19.61, -17.70, 56.00, -20.20, 97597.00, 315.06, 0.96, 7.67, 8.36, 5.00, 4.46, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
965, 0001:20:31, -19.18, -19.61, -17.80, 56.00, -20.20, 97613.00, 313.68, 0.96, 7.65, 8.07, 5.00, 4.57, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
966, 0001:20:36, -18.97, -19.82, -17.80, 56.20, -20.20, 97605.00, 314.37, 0.96, 9.57, 8.38, 4.88, 4.46, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
967, 0001:20:41, -19.18, -19.61, -17.90, 56.10, -20.20, 97611.00, 313.85, 0.96, 7.67, 8.14, 5.00, 4.32, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
968, 0001:20:46, -19.18, -19.61, -17.70, 56.10, -20.20, 97621.00, 313.00, 0.96, 7.65, 8.34, 5.00, 4.40, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
969, 0001:20:51, -19.18, -19.61, -17.90, 56.00, -20.30, 97616.00, 313.43, 0.96, 9.16, 8.10, 4.06, 4.35, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
970, 0001:20:56, -19.18, -19.61, -17.90, 56.00, -20.20, 97627.00, 312.48, 0.96, 7.72, 8.10, 5.00, 4.36, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
971, 0001:21:01, -19.39, -19.61, -17.90, 56.10, -20.30, 97624.00, 312.74, 0.96, 7.72, 8.19, 3.32, 4.16, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
972, 0001:21:06, -19.18, -19.61, -17.70, 56.30, -20.30, 97613.00, 313.68, 0.96, 7.65, 8.31, 5.00, 4.28, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
973, 0001:21:11, -19.39, -19.39, -18.00, 56.10, -20.30, 97622.00, 312.91, 0.96, 8.03, 8.25, 3.71, 4.28, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
974, 0001:21:16, -19.39, -19.61, -18.00, 56.10, -20.30, 97619.00, 313.17, 0.96, 8.03, 8.16, 3.32, 4.32, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
975, 0001:21:21, -19.18, -19.61, -18.00, 56.10, -20.30, 97616.00, 313.43, 0.96, 8.61, 8.33, 3.14, 4.22, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
976, 0001:21:26, -19.39, -19.39, -18.00, 56.20, -20.30, 97619.00, 313.17, 0.96, 8.79, 8.40, 5.00, 4.24, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
977, 0001:21:31, -19.39, -19.61, -17.90, 56.20, -20.30, 97622.00, 312.91, 0.96, 7.67, 8.21, 5.00, 4.31, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
978, 0001:21:36, -19.18, -19.61, -17.80, 56.40, -20.30, 97627.00, 312.48, 0.96, 9.57, 8.18, 3.71, 4.36, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
979, 0001:21:41, -19.39, -19.61, -17.90, 56.30, -20.40, 97617.00, 313.34, 0.96, 8.47, 8.33, 3.16, 4.17, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
980, 0001:21:46, -19.39, -20.04, -18.00, 56.30, -20.40, 97611.00, 313.85, 0.96, 8.08, 8.12, 3.08, 4.25, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
981, 0001:21:51, -19.39, -20.70, -18.00, 56.30, -20.40, 97625.00, 312.66, 0.96, 8.52, 8.28, 3.32, 4.41, CPS, 1, CPM, 20, uSv/hr, 0.11, SLOW
982, 0001:21:56, -19.39, -20.26, -18.10, 56.20, -20.40, 97633.00, 311.97, 0.96, 7.65, 8.16, 5.00, 4.44, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
983, 0001:22:01, -19.39, -19.82, -18.10, 56.30, -20.40, 97627.00, 312.48, 0.96, 7.95, 8.12, 5.00, 4.40, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
984, 0001:22:06, -19.39, -19.61, -17.90, 56.50, -20.40, 97638.00, 311.54, 0.96, 8.11, 8.17, 5.00, 4.41, CPS, 1, CPM, 19, uSv/hr, 0.10, SLOW
985, 0001:22:11, -19.39, -19.82, -18.20, 56.20, -20.40, 97620.00, 313.08, 0.96, 7.65, 8.15, 5.00, 4.52, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
986, 0001:22:16, -19.61, -19.82, -18.20, 56.20, -20.40, 97620.00, 313.08, 0.96, 7.62, 8.06, 4.73, 4.41, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
987, 0001:22:21, -19.61, -19.61, -18.20, 56.20, -20.50, 97628.00, 312.40, 0.96, 8.36, 8.16, 5.00, 4.50, CPS, 1, CPM, 20, uSv/hr, 0.11, SLOW
988, 0001:22:26, -19.39, -19.82, -18.20, 56.30, -20.50, 97617.00, 313.34, 0.96, 8.63, 8.09, 5.00, 4.59, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
989, 0001:22:31, -19.61, -19.61, -18.00, 56.50, -20.50, 97623.00, 312.82, 0.96, 8.41, 8.11, 4.91, 4.49, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
990, 0001:22:36, -19.61, -20.04, -18.30, 56.30, -20.50, 97615.00, 313.51, 0.96, 9.24, 8.14, 5.00, 4.49, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
991, 0001:22:41, -19.82, -19.82, -18.00, 56.70, -20.50, 97617.00, 313.34, 0.96, 9.56, 8.16, 5.00, 4.33, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
992, 0001:22:46, -19.39, -20.04, -18.30, 56.70, -20.50, 97615.00, 313.51, 0.96, 7.76, 8.08, 3.46, 4.37, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
993, 0001:22:51, -19.61, -19.82, -18.10, 57.20, -20.50, 97617.00, 313.34, 0.96, 8.85, 8.17, 3.14, 4.33, CPS, 1, CPM, 18, uSv/hr, 0.10, SLOW
994, 0001:22:56, -19.18, -19.82, -18.10, 57.70, -20.60, 97602.00, 314.63, 0.96, 8.91, 8.09, 4.08, 4.47, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
995, 0001:23:01, -18.97, -19.39, -18.20, 59.00, -20.30, 97609.00, 314.03, 0.96, 7.67, 8.12, 3.38, 4.32, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
996, 0001:23:06, -18.77, -18.97, -18.20, 64.00, -19.90, 97598.00, 314.97, 0.96, 8.86, 8.07, 5.00, 4.42, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
997, 0001:23:11, -18.16, -17.96, -18.00, 66.40, -19.50, 97596.00, 315.14, 0.96, 7.70, 8.17, 4.77, 4.45, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
998, 0001:23:16, -16.81, -16.44, -18.10, 71.50, -18.90, 97579.00, 316.60, 0.96, 7.68, 8.07, 4.73, 4.59, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
999, 0001:23:21, -15.89, -15.36, -17.80, 76.70, -18.40, 97569.00, 317.46, 0.96, 8.71, 8.14, 5.00, 4.36, CPS, 1, CPM, 16, uSv/hr, 0.09, SLOW
1000, 0001:23:26, -15.01, -14.16, -17.30, 80.60, -17.90, 97565.00, 317.80, 0.96, 8.01, 8.12, 5.00, 4.60, CPS, 1, CPM, 18, uSv/hr, 0.10, SLOW
1001, 0001:23:31, -14.50, -13.35, -16.70, 83.70, -17.30, 97557.00, 318.49, 0.96, 8.90, 8.32, 3.85, 4.65, CPS, 1, CPM, 17, uSv/hr, 0.09, SLOW
1002, 0001:23:36, -13.83, -12.40, -16.50, 86.10, -16.90, 97546.00, 319.43, 0.96, 7.98, 8.09, 4.19, 4.64, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1003, 0001:23:41, -12.55, -11.19, -16.20, 88.00, -16.30, 97543.00, 319.69, 0.96, 9.05, 8.28, 3.83, 4.43, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1004, 0001:23:46, -12.09, -11.05, -15.90, 90.00, -15.80, 97523.00, 321.41, 0.96, 7.83, 8.32, 3.91, 4.64, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1005, 0001:23:51, -11.64, -10.90, -15.70, 90.60, -15.30, 97177.00, 351.16, 0.96, 8.05, 8.20, 4.09, 4.47, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1006, 0001:23:56, -11.19, -10.32, -15.20, 91.10, -14.80, 97169.00, 351.85, 0.96, 8.46, 8.22, 4.49, 4.63, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1007, 0001:24:01, -10.47, -9.21, -15.20, 91.40, -13.20, 97161.00, 352.54, 0.96, 8.08, 8.19, 4.53, 4.61, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1008, 0001:24:06, -7.36, -6.23, -15.00, 91.80, -9.70, 97141.00, 354.26, 0.96, 8.90, 8.32, 5.00, 4.68, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1009, 0001:24:11, -4.91, -3.64, -14.00, 92.60, -6.30, 97129.00, 355.29, 0.96, 8.96, 8.22, 5.00, 4.49, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1010, 0001:24:16, -2.86, -1.35, -13.20, 93.40, -3.90, 97122.00, 355.89, 0.96, 7.83, 8.03, 4.97, 4.68, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1011, 0001:24:21, -0.51, 0.71, -12.40, 94.10, -0.70, 97106.00, 357.27, 0.96, 9.15, 8.30, 3.95, 4.64, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1012, 0001:24:26, 1.99, 1.90, -10.40, 95.40, 1.60, 97100.00, 357.79, 0.96, 7.87, 8.10, 4.40, 4.62, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1013, 0001:24:31, 3.80, 3.24, -8.60, 96.40, 3.50, 97110.00, 356.93, 0.96, 8.44, 8.16, 3.80, 4.58, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1014, 0001:24:36, 5.01, 4.18, -7.50, 97.10, 5.50, 97102.00, 357.62, 0.96, 7.68, 8.08, 4.96, 4.60, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1015, 0001:24:41, 5.91, 5.10, -6.80, 97.60, 7.60, 97100.00, 357.79, 0.96, 8.03, 8.00, 4.75, 4.76, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1016, 0001:24:46, 6.62, 5.82, -5.70, 98.30, 8.70, 97099.00, 357.88, 0.96, 7.73, 8.17, 5.00, 4.64, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1017, 0001:24:51, 7.33, 6.45, -5.20, 98.70, 9.50, 97113.00, 356.67, 0.96, 8.42, 8.25, 4.32, 4.64, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1018, 0001:24:56, 8.11, 7.07, -4.20, 99.00, 10.30, 97097.00, 358.05, 0.96, 8.12, 8.07, 3.77, 4.45, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1019, 0001:25:01, 8.72, 7.59, -3.80, 99.40, 11.00, 97104.00, 357.45, 0.96, 8.66, 8.14, 3.77, 4.64, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1020, 0001:25:06, 9.32, 8.11, -2.90, 99.80, 11.60, 97103.00, 357.53, 0.96, 7.89, 8.01, 4.63, 4.62, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1021, 0001:25:11, 9.83, 8.55, -2.40, 99.90, 12.20, 97096.00, 358.13, 0.96, 7.84, 8.21, 4.87, 4.68, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1022, 0001:25:16, 10.33, 8.97, -2.00, 99.90, 12.60, 97102.00, 357.62, 0.96, 8.38, 8.26, 4.79, 4.79, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1023, 0001:25:21, 10.83, 9.40, -1.40, 99.90, 13.10, 97099.00, 357.88, 0.96, 9.07, 8.19, 5.00, 4.61, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1024, 0001:25:26, 11.25, 9.74, -0.90, 99.90, 13.40, 97102.00, 357.62, 0.96, 7.75, 8.12, 5.00, 4.71, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1025, 0001:25:31, 11.58, 9.99, -0.40, 99.90, 13.80, 97100.00, 357.79, 0.96, 8.30, 8.13, 5.00, 4.61, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1026, 0001:25:36, 12.00, 10.33, 0.00, 99.90, 14.10, 97098.00, 357.96, 0.96, 7.97, 8.08, 5.00, 4.51, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1027, 0001:25:41, 12.33, 10.67, 0.50, 99.90, 14.40, 97105.00, 357.36, 0.96, 8.31, 8.15, 5.00, 4.66, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1028, 0001:25:46, 12.66, 11.00, 0.90, 99.90, 14.70, 97100.00, 357.79, 0.96, 7.78, 8.07, 4.57, 4.56, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1029, 0001:25:51, 12.90, 11.25, 1.40, 99.90, 14.90, 97096.00, 358.13, 0.96, 8.83, 8.18, 5.00, 4.55, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1030, 0001:25:56, 13.23, 11.58, 1.80, 99.90, 15.20, 97108.00, 357.10, 0.96, 8.30, 8.09, 5.00, 4.69, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1031, 0001:26:01, 13.56, 12.00, 2.20, 99.90, 15.50, 97100.00, 357.79, 0.96, 8.90, 8.20, 3.87, 4.51, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1032, 0001:26:06, 13.80, 12.41, 2.60, 99.90, 15.80, 97102.00, 357.62, 0.96, 7.75, 8.08, 5.00, 4.63, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1033, 0001:26:11, 13.96, 12.74, 3.00, 99.90, 16.00, 97106.00, 357.27, 0.96, 9.02, 8.18, 4.71, 4.67, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1034, 0001:26:16, 14.13, 12.90, 3.40, 99.90, 16.20, 97099.00, 357.88, 0.96, 7.73, 8.12, 5.00, 4.56, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1035, 0001:26:21, 14.29, 13.15, 3.80, 99.90, 16.30, 97104.00, 357.45, 0.96, 7.78, 8.12, 5.00, 4.68, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1036, 0001:26:26, 14.45, 13.47, 4.10, 99.90, 16.50, 97100.00, 357.79, 0.96, 8.03, 8.13, 3.76, 4.71, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1037, 0001:26:31, 14.69, 13.64, 4.40, 99.90, 16.60, 97105.00, 357.36, 0.96, 8.17, 8.19, 4.16, 4.64, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1038, 0001:26:36, 14.77, 13.80, 4.70, 99.90, 16.80, 97098.00, 357.96, 0.96, 8.50, 8.25, 3.88, 4.70, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1039, 0001:26:41, 14.94, 13.96, 5.10, 99.90, 16.90, 97109.00, 357.01, 0.96, 9.02, 8.03, 4.74, 4.40, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1040, 0001:26:46, 15.02, 14.13, 5.40, 99.90, 17.00, 97103.00, 357.53, 0.96, 7.76, 8.08, 5.00, 4.59, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1041, 0001:26:51, 15.10, 14.21, 5.70, 99.90, 17.10, 97096.00, 358.13, 0.96, 7.83, 8.16, 4.49, 4.62, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1042, 0001:26:56, 15.26, 14.29, 6.00, 99.90, 17.30, 97101.00, 357.70, 0.96, 8.28, 8.18, 4.31, 4.66, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1043, 0001:27:01, 15.34, 14.45, 6.30, 99.90, 17.50, 97102.00, 357.62, 0.96, 7.70, 8.20, 3.42, 4.41, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1044, 0001:27:06, 15.50, 14.61, 6.60, 99.90, 17.70, 97110.00, 356.93, 0.96, 7.72, 8.00, 5.00, 4.62, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1045, 0001:27:11, 15.66, 14.77, 6.90, 99.90, 17.80, 97109.00, 357.01, 0.96, 9.04, 8.11, 4.00, 4.53, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1046, 0001:27:16, 15.74, 14.85, 7.20, 99.90, 17.90, 97102.00, 357.62, 0.96, 8.36, 8.22, 4.03, 4.68, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1047, 0001:27:21, 15.90, 15.02, 7.40, 99.90, 18.00, 97102.00, 357.62, 0.96, 8.09, 8.18, 3.77, 4.54, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1048, 0001:27:26, 15.90, 15.10, 7.70, 99.90, 18.10, 97107.00, 357.19, 0.96, 8.09, 8.10, 4.80, 4.66, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1049, 0001:27:31, 15.98, 15.26, 7.90, 99.90, 18.20, 97103.00, 357.53, 0.96, 7.78, 8.11, 5.00, 4.71, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1050, 0001:27:36, 16.14, 15.34, 8.20, 99.90, 18.30, 97106.00, 357.27, 0.96, 7.75, 8.27, 5.00, 4.70, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1051, 0001:27:41, 16.22, 15.42, 8.40, 99.90, 18.40, 97111.00, 356.84, 0.96, 7.86, 8.16, 5.00, 4.54, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1052, 0001:27:46, 16.30, 15.50, 8.60, 99.90, 18.60, 97107.00, 357.19, 0.96, 7.78, 8.12, 4.57, 4.54, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1053, 0001:27:51, 16.38, 15.58, 8.80, 99.90, 18.70, 97106.00, 357.27, 0.96, 7.79, 8.17, 5.00, 4.58, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1054, 0001:27:56, 16.54, 15.74, 9.00, 99.90, 18.80, 97106.00, 357.27, 0.96, 8.03, 8.13, 4.30, 4.51, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1055, 0001:28:01, 16.62, 15.82, 9.30, 99.90, 18.90, 97099.00, 357.88, 0.96, 7.79, 8.10, 5.00, 4.68, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1056, 0001:28:06, 16.62, 15.90, 9.50, 99.90, 19.00, 97102.00, 357.62, 0.96, 7.83, 8.08, 4.09, 4.60, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1057, 0001:28:11, 16.70, 16.06, 9.60, 99.90, 19.10, 97110.00, 356.93, 0.96, 8.44, 8.06, 5.00, 4.57, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1058, 0001:28:16, 16.70, 16.14, 9.80, 99.90, 19.20, 97098.00, 357.96, 0.96, 8.36, 8.22, 5.00, 4.62, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1059, 0001:28:21, 16.78, 16.22, 10.00, 99.90, 19.20, 97091.00, 358.57, 0.96, 7.78, 7.96, 4.49, 4.56, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1060, 0001:28:26, 16.78, 16.38, 10.20, 99.90, 19.30, 97100.00, 357.79, 0.96, 7.86, 8.13, 4.90, 4.73, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1061, 0001:28:31, 16.86, 16.54, 10.40, 99.90, 19.30, 97096.00, 358.13, 0.96, 7.90, 8.26, 5.00, 4.64, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1062, 0001:28:36, 16.94, 16.70, 10.60, 99.90, 19.40, 97096.00, 358.13, 0.96, 7.81, 8.08, 3.79, 4.54, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1063, 0001:28:41, 17.02, 16.70, 10.70, 99.90, 19.50, 97101.00, 357.70, 0.96, 7.87, 8.11, 5.00, 4.57, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1064, 0001:28:46, 17.18, 16.86, 10.80, 99.90, 19.60, 97098.00, 357.96, 0.96, 7.79, 8.13, 4.55, 4.63, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1065, 0001:28:51, 17.26, 17.02, 11.00, 99.90, 19.70, 97097.00, 358.05, 0.96, 7.79, 8.17, 4.69, 4.60, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1066, 0001:28:56, 17.34, 17.10, 11.10, 99.90, 19.70, 97103.00, 357.53, 0.96, 8.60, 8.16, 4.02, 4.58, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1067, 0001:29:01, 17.42, 17.18, 11.30, 99.90, 19.80, 97097.00, 358.05, 0.96, 7.87, 8.21, 4.78, 4.65, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1068, 0001:29:06, 17.50, 17.34, 11.40, 99.90, 19.90, 97096.00, 358.13, 0.96, 7.86, 8.09, 4.94, 4.68, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1069, 0001:29:11, 17.58, 17.42, 11.50, 99.90, 19.90, 97093.00, 358.39, 0.96, 7.90, 8.06, 5.00, 4.67, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1070, 0001:29:16, 17.66, 17.58, 11.70, 99.90, 20.00, 97090.00, 358.65, 0.96, 7.87, 8.01, 5.00, 4.62, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1071, 0001:29:21, 17.82, 17.74, 11.80, 99.90, 20.00, 97089.00, 358.74, 0.96, 8.82, 8.09, 4.09, 4.54, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1072, 0001:29:26, 17.90, 17.82, 11.90, 99.90, 20.10, 97100.00, 357.79, 0.96, 7.92, 8.13, 3.94, 4.60, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1073, 0001:29:31, 17.98, 17.98, 12.00, 99.90, 20.20, 97100.00, 357.79, 0.96, 8.53, 8.24, 4.93, 4.82, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1074, 0001:29:36, 18.06, 18.06, 12.20, 99.90, 20.20, 97094.00, 358.31, 0.96, 8.09, 8.06, 4.01, 4.60, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1075, 0001:29:41, 18.14, 18.14, 12.30, 99.90, 20.30, 97094.00, 358.31, 0.96, 7.79, 8.15, 5.00, 4.56, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1076, 0001:29:46, 18.22, 18.30, 12.40, 99.90, 20.30, 97093.00, 358.39, 0.96, 8.53, 8.07, 4.31, 4.59, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1077, 0001:29:51, 18.30, 18.38, 12.50, 99.90, 20.40, 97096.00, 358.13, 0.96, 8.00, 8.12, 5.00, 4.66, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1078, 0001:29:56, 18.46, 18.46, 12.60, 99.90, 20.40, 97098.00, 357.96, 0.96, 8.38, 8.07, 4.34, 4.50, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1079, 0001:30:01, 18.54, 18.62, 12.70, 99.90, 20.50, 97089.00, 358.74, 0.96, 8.08, 8.07, 5.00, 4.60, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1080, 0001:30:06, 18.62, 18.70, 12.90, 99.90, 20.50, 97092.00, 358.48, 0.96, 7.87, 8.19, 4.47, 4.65, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1081, 0001:30:11, 18.78, 18.78, 13.00, 99.90, 20.60, 97086.00, 359.00, 0.96, 7.84, 8.15, 4.14, 4.60, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1082, 0001:30:16, 18.86, 18.86, 13.10, 99.90, 20.70, 97103.00, 357.53, 0.96, 7.98, 8.19, 4.10, 4.58, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1083, 0001:30:21, 19.02, 19.02, 13.20, 99.90, 20.70, 97094.00, 358.31, 0.96, 8.90, 8.17, 5.00, 4.62, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1084, 0001:30:26, 19.10, 19.10, 13.30, 99.90, 20.70, 97093.00, 358.39, 0.96, 7.92, 8.14, 4.81, 4.58, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1085, 0001:30:31, 19.18, 19.26, 13.40, 99.90, 20.80, 97087.00, 358.91, 0.96, 8.91, 8.15, 5.00, 4.57, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1086, 0001:30:36, 19.34, 19.34, 13.50, 99.90, 20.80, 97093.00, 358.39, 0.96, 7.86, 8.13, 3.87, 4.66, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
1087, 0001:30:41, 19.42, 19.42, 13.60, 99.90, 20.90, 97087.00, 358.91, 0.96, 7.87, 8.10, 3.79, 4.69, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
